D_5388 D_0001013146 F - - - - bonafide bonafide -
D_0486 D_0001013167 F - - - AC2 A15 spoof -
D_5214 D_0001013188 M - - - AC3 A14 spoof -
D_3911 D_0001013209 M - - - AC3 A09 spoof -
D_3473 D_0001013230 F - - - AC1 A15 spoof -
D_2619 D_0001013251 F - - - AC2 A15 spoof -
D_5057 D_0001013272 M - - - AC3 A12 spoof -
D_4721 D_0001013293 M - - - AC2 A12 spoof -
D_2092 D_0001013314 M - - - AC2 A11 spoof -
D_4269 D_0001013335 F - - - AC3 A14 spoof -
D_0985 D_0001013356 F - - - AC2 A13 spoof -
D_0301 D_0001013377 M - - - AC2 A13 spoof -
D_3933 D_0001013398 F - - - AC2 A12 spoof -
D_0461 D_0001013419 M - - - AC1 A10 spoof -
D_3183 D_0001013440 F - - - AC2 A14 spoof -
D_5165 D_0001013461 F - - - AC3 A14 spoof -
D_0488 D_0001013482 F - - - AC2 A14 spoof -
D_2619 D_0001013503 F - - - AC2 A12 spoof -
D_3964 D_0001013524 F - - - AC3 A09 spoof -
D_3437 D_0001013545 F - - - AC3 A15 spoof -
D_4596 D_0001013566 F - - - - bonafide bonafide -
D_2835 D_0001013587 F - - - AC2 A16 spoof -
D_3674 D_0001013608 F - - - - bonafide bonafide -
D_2736 D_0001013629 F - - - AC2 A13 spoof -
D_2089 D_0001013650 M - - - AC3 A09 spoof -
D_1921 D_0001013671 M - - - AC2 A09 spoof -
D_1319 D_0001013692 M - - - AC1 A09 spoof -
D_5076 D_0001013713 M - - - AC2 A15 spoof -
D_0756 D_0001013734 F - - - AC1 A10 spoof -
D_5474 D_0001013755 M - - - AC1 A14 spoof -
D_0487 D_0001013776 F - - - AC3 A12 spoof -
D_1589 D_0001013797 F - - - AC1 A16 spoof -
D_5248 D_0001013818 M - - - AC2 A15 spoof -
D_2206 D_0001013839 F - - - AC1 A09 spoof -
D_1681 D_0001013860 F - - - - bonafide bonafide -
D_0059 D_0001013881 F - - - AC1 A10 spoof -
D_0590 D_0001013902 F - - - AC3 A11 spoof -
D_0461 D_0001013923 M - - - AC3 A12 spoof -
D_3407 D_0001013944 M - - - - bonafide bonafide -
D_4069 D_0001013965 F - - - AC1 A12 spoof -
D_4627 D_0001013986 F - - - AC1 A12 spoof -
D_3020 D_0001014007 M - - - - bonafide bonafide -
D_3964 D_0001014028 F - - - AC1 A15 spoof -
D_3273 D_0001014049 M - - - AC3 A10 spoof -
D_1153 D_0001014070 F - - - AC1 A10 spoof -
D_0358 D_0001014091 M - - - AC1 A12 spoof -
D_0729 D_0001014112 F - - - AC1 A12 spoof -
D_0358 D_0001014133 M - - - AC2 A16 spoof -
D_5474 D_0001014154 M - - - AC2 A14 spoof -
D_2206 D_0001014175 F - - - AC1 A14 spoof -
D_5290 D_0001014196 F - - - AC3 A10 spoof -
D_2656 D_0001014217 M - - - - bonafide bonafide -
D_2245 D_0001014238 M - - - AC1 A13 spoof -
D_0755 D_0001014259 F - - - AC2 A10 spoof -
D_4511 D_0001014280 F - - - AC2 A14 spoof -
D_4844 D_0001014301 F - - - AC3 A15 spoof -
D_5204 D_0001014322 M - - - AC3 A12 spoof -
D_3378 D_0001014343 F - - - AC2 A12 spoof -
D_3773 D_0001014364 F - - - AC3 A16 spoof -
D_0978 D_0001014385 F - - - AC3 A12 spoof -
D_2203 D_0001014406 M - - - AC1 A15 spoof -
D_5283 D_0001014427 F - - - AC1 A11 spoof -
D_1153 D_0001014448 F - - - AC2 A09 spoof -
D_1445 D_0001014469 M - - - AC3 A12 spoof -
D_2731 D_0001014490 M - - - AC1 A11 spoof -
D_1741 D_0001014511 M - - - AC3 A11 spoof -
D_0368 D_0001014532 F - - - - bonafide bonafide -
D_1667 D_0001014553 F - - - AC2 A09 spoof -
D_0400 D_0001014574 M - - - AC2 A10 spoof -
D_0425 D_0001014595 M - - - - bonafide bonafide -
D_3911 D_0001014616 M - - - AC1 A09 spoof -
D_4010 D_0001014637 M - - - AC1 A15 spoof -
D_4276 D_0001014658 F - - - AC1 A11 spoof -
D_1739 D_0001014679 M - - - - bonafide bonafide -
D_4821 D_0001014700 M - - - - bonafide bonafide -
D_5183 D_0001014721 F - - - - bonafide bonafide -
D_5388 D_0001014742 F - - - AC3 A09 spoof -
D_1045 D_0001014763 F - - - AC3 A12 spoof -
D_3429 D_0001014784 F - - - AC2 A11 spoof -
D_1102 D_0001014805 F - - - AC1 A12 spoof -
D_3003 D_0001014826 F - - - AC1 A14 spoof -
D_5076 D_0001014847 M - - - AC1 A09 spoof -
D_1444 D_0001014868 M - - - AC3 A13 spoof -
D_4048 D_0001014889 M - - - AC1 A11 spoof -
D_2654 D_0001014910 M - - - AC2 A13 spoof -
D_3473 D_0001014931 F - - - AC1 A16 spoof -
D_3679 D_0001014952 M - - - - bonafide bonafide -
D_0756 D_0001014973 F - - - - bonafide bonafide -
D_0430 D_0001014994 M - - - AC3 A14 spoof -
D_1331 D_0001015015 M - - - AC2 A12 spoof -
D_0399 D_0001015036 F - - - AC1 A09 spoof -
D_4811 D_0001015057 F - - - AC1 A16 spoof -
D_3393 D_0001015078 M - - - - bonafide bonafide -
D_5474 D_0001015099 M - - - AC3 A10 spoof -
D_0949 D_0001015120 F - - - - bonafide bonafide -
D_0669 D_0001015141 F - - - - bonafide bonafide -
D_3933 D_0001015162 F - - - AC2 A10 spoof -
D_5066 D_0001015183 M - - - AC1 A12 spoof -
D_1026 D_0001015204 F - - - AC3 A09 spoof -
D_3273 D_0001015225 M - - - - bonafide bonafide -
D_4874 D_0001015246 F - - - AC3 A09 spoof -
D_5274 D_0001015267 M - - - - bonafide bonafide -
D_1417 D_0001015288 F - - - - bonafide bonafide -
D_0425 D_0001015309 M - - - - bonafide bonafide -
D_4228 D_0001015330 M - - - AC2 A14 spoof -
D_4607 D_0001015351 M - - - AC1 A16 spoof -
D_3593 D_0001015372 F - - - AC3 A10 spoof -
D_0974 D_0001015393 M - - - - bonafide bonafide -
D_1002 D_0001015414 F - - - AC2 A15 spoof -
D_2359 D_0001015435 F - - - - bonafide bonafide -
D_3497 D_0001015456 M - - - AC1 A16 spoof -
D_2592 D_0001015477 M - - - AC1 A11 spoof -
D_4957 D_0001015498 M - - - AC1 A14 spoof -
D_4951 D_0001015519 M - - - - bonafide bonafide -
D_5174 D_0001015540 F - - - AC2 A13 spoof -
D_3781 D_0001015561 M - - - AC2 A14 spoof -
D_4767 D_0001015582 F - - - AC2 A16 spoof -
D_1741 D_0001015603 M - - - AC1 A14 spoof -
D_3593 D_0001015624 F - - - AC1 A10 spoof -
D_5355 D_0001015645 M - - - - bonafide bonafide -
D_3644 D_0001015666 F - - - AC1 A14 spoof -
D_3337 D_0001015687 M - - - AC3 A14 spoof -
D_2218 D_0001015708 F - - - AC2 A15 spoof -
D_4825 D_0001015729 M - - - AC1 A10 spoof -
D_3437 D_0001015750 F - - - AC1 A09 spoof -
D_2494 D_0001015771 F - - - - bonafide bonafide -
D_0152 D_0001015792 F - - - AC3 A15 spoof -
D_1444 D_0001015813 M - - - - bonafide bonafide -
D_3074 D_0001015834 M - - - AC1 A10 spoof -
D_5163 D_0001015855 F - - - AC1 A12 spoof -
D_5248 D_0001015876 M - - - AC3 A16 spoof -
D_4964 D_0001015897 M - - - AC2 A13 spoof -
D_5112 D_0001015918 F - - - AC1 A09 spoof -
D_4874 D_0001015939 F - - - AC2 A09 spoof -
D_2206 D_0001015960 F - - - AC3 A13 spoof -
D_4069 D_0001015981 F - - - AC1 A09 spoof -
D_3990 D_0001016002 F - - - AC2 A16 spoof -
D_3124 D_0001016023 F - - - - bonafide bonafide -
D_4023 D_0001016044 F - - - AC3 A12 spoof -
D_3986 D_0001016065 M - - - AC2 A16 spoof -
D_2929 D_0001016086 M - - - AC2 A11 spoof -
D_4974 D_0001016107 M - - - - bonafide bonafide -
D_3772 D_0001016128 F - - - AC1 A14 spoof -
D_1068 D_0001016149 M - - - AC2 A09 spoof -
D_2619 D_0001016170 F - - - AC3 A16 spoof -
D_4356 D_0001016191 F - - - AC3 A12 spoof -
D_3192 D_0001016212 M - - - AC1 A16 spoof -
D_1729 D_0001016233 M - - - AC2 A16 spoof -
D_4054 D_0001016254 F - - - AC3 A11 spoof -
D_5157 D_0001016275 F - - - AC1 A11 spoof -
D_3911 D_0001016296 M - - - AC1 A14 spoof -
D_5290 D_0001016317 F - - - - bonafide bonafide -
D_0568 D_0001016338 F - - - AC1 A14 spoof -
D_0488 D_0001016359 F - - - - bonafide bonafide -
D_1612 D_0001016380 F - - - AC2 A13 spoof -
D_4675 D_0001016401 M - - - AC2 A16 spoof -
D_3518 D_0001016422 M - - - AC1 A09 spoof -
D_3737 D_0001016443 F - - - AC3 A12 spoof -
D_5283 D_0001016464 F - - - AC2 A13 spoof -
D_0151 D_0001016485 F - - - AC2 A15 spoof -
D_1729 D_0001016506 M - - - AC2 A10 spoof -
D_4932 D_0001016527 M - - - AC3 A15 spoof -
D_5368 D_0001016548 M - - - AC2 A14 spoof -
D_2288 D_0001016569 F - - - - bonafide bonafide -
D_4653 D_0001016590 F - - - AC1 A09 spoof -
D_2357 D_0001016611 F - - - - bonafide bonafide -
D_4712 D_0001016632 F - - - - bonafide bonafide -
D_1667 D_0001016653 F - - - AC1 A10 spoof -
D_4384 D_0001016674 F - - - AC1 A14 spoof -
D_3358 D_0001016695 M - - - - bonafide bonafide -
D_0921 D_0001016716 M - - - AC1 A11 spoof -
D_1651 D_0001016737 M - - - AC1 A14 spoof -
D_0750 D_0001016758 F - - - AC2 A09 spoof -
D_0106 D_0001016779 M - - - - bonafide bonafide -
D_0488 D_0001016800 F - - - AC2 A14 spoof -
D_0562 D_0001016821 M - - - AC2 A10 spoof -
D_4814 D_0001016842 M - - - AC2 A11 spoof -
D_1729 D_0001016863 M - - - - bonafide bonafide -
D_4957 D_0001016884 M - - - AC3 A12 spoof -
D_2330 D_0001016905 M - - - AC2 A12 spoof -
D_1125 D_0001016926 F - - - AC1 A12 spoof -
D_5388 D_0001016947 F - - - AC2 A14 spoof -
D_1153 D_0001016968 F - - - AC2 A14 spoof -
D_1221 D_0001016989 F - - - - bonafide bonafide -
D_3772 D_0001017010 F - - - - bonafide bonafide -
D_5290 D_0001017031 F - - - AC2 A16 spoof -
D_0537 D_0001017052 M - - - AC1 A09 spoof -
D_5368 D_0001017073 M - - - AC3 A13 spoof -
D_1989 D_0001017094 F - - - AC1 A13 spoof -
D_0546 D_0001017115 M - - - - bonafide bonafide -
D_1612 D_0001017136 F - - - AC2 A14 spoof -
D_0604 D_0001017157 F - - - AC1 A10 spoof -
D_0486 D_0001017178 F - - - AC1 A15 spoof -
D_4653 D_0001017199 F - - - AC1 A12 spoof -
D_0427 D_0001017220 M - - - AC2 A14 spoof -
D_3545 D_0001017241 M - - - AC2 A14 spoof -
D_1495 D_0001017262 F - - - AC2 A16 spoof -
D_4932 D_0001017283 M - - - AC2 A11 spoof -
D_0569 D_0001017304 F - - - - bonafide bonafide -
D_2218 D_0001017325 F - - - - bonafide bonafide -
D_0430 D_0001017346 M - - - AC3 A13 spoof -
D_3593 D_0001017367 F - - - AC1 A12 spoof -
D_2330 D_0001017388 M - - - AC2 A15 spoof -
D_2529 D_0001017409 F - - - AC1 A13 spoof -
D_3798 D_0001017430 M - - - AC2 A13 spoof -
D_2731 D_0001017451 M - - - AC2 A11 spoof -
D_3429 D_0001017472 F - - - AC2 A12 spoof -
D_3378 D_0001017493 F - - - AC2 A09 spoof -
D_0461 D_0001017514 M - - - AC2 A14 spoof -
D_2937 D_0001017535 F - - - AC1 A16 spoof -
D_5457 D_0001017556 F - - - AC1 A15 spoof -
D_5367 D_0001017577 F - - - - bonafide bonafide -
D_3772 D_0001017598 F - - - AC2 A09 spoof -
D_3276 D_0001017619 F - - - AC1 A10 spoof -
D_5213 D_0001017640 F - - - AC1 A15 spoof -
D_2703 D_0001017661 F - - - - bonafide bonafide -
D_2809 D_0001017682 M - - - AC2 A12 spoof -
D_4253 D_0001017703 M - - - - bonafide bonafide -
D_4265 D_0001017724 M - - - - bonafide bonafide -
D_4160 D_0001017745 M - - - AC1 A11 spoof -
D_5368 D_0001017766 M - - - AC1 A09 spoof -
D_3895 D_0001017787 M - - - - bonafide bonafide -
D_2872 D_0001017808 M - - - - bonafide bonafide -
D_0467 D_0001017829 M - - - - bonafide bonafide -
D_4384 D_0001017850 F - - - AC3 A15 spoof -
D_3545 D_0001017871 M - - - AC1 A09 spoof -
D_0976 D_0001017892 M - - - AC3 A14 spoof -
D_4081 D_0001017913 F - - - AC3 A11 spoof -
D_1739 D_0001017934 M - - - AC2 A15 spoof -
D_2371 D_0001017955 F - - - AC3 A13 spoof -
D_1445 D_0001017976 M - - - AC2 A13 spoof -
D_1461 D_0001017997 M - - - AC2 A10 spoof -
D_2345 D_0001018018 M - - - AC3 A15 spoof -
D_2371 D_0001018039 F - - - AC2 A10 spoof -
D_0669 D_0001018060 F - - - - bonafide bonafide -
D_3953 D_0001018081 M - - - AC1 A13 spoof -
D_0962 D_0001018102 M - - - AC3 A10 spoof -
D_1341 D_0001018123 F - - - - bonafide bonafide -
D_0620 D_0001018144 F - - - AC2 A14 spoof -
D_3406 D_0001018165 F - - - AC3 A10 spoof -
D_2460 D_0001018186 F - - - AC1 A10 spoof -
D_1068 D_0001018207 M - - - - bonafide bonafide -
D_5316 D_0001018228 F - - - - bonafide bonafide -
D_3983 D_0001018249 M - - - AC2 A15 spoof -
D_1228 D_0001018270 F - - - AC1 A16 spoof -
D_3772 D_0001018291 F - - - AC1 A11 spoof -
D_5214 D_0001018312 M - - - AC1 A14 spoof -
D_5052 D_0001018333 M - - - AC1 A15 spoof -
D_4627 D_0001018354 F - - - - bonafide bonafide -
D_3015 D_0001018375 M - - - AC3 A11 spoof -
D_4607 D_0001018396 M - - - AC3 A12 spoof -
D_2095 D_0001018417 F - - - - bonafide bonafide -
D_4470 D_0001018438 M - - - - bonafide bonafide -
D_1261 D_0001018459 M - - - AC3 A14 spoof -
D_2327 D_0001018480 F - - - AC2 A11 spoof -
D_2684 D_0001018501 M - - - AC3 A11 spoof -
D_1837 D_0001018522 M - - - AC1 A15 spoof -
D_2529 D_0001018543 F - - - AC1 A12 spoof -
D_4248 D_0001018564 M - - - - bonafide bonafide -
D_2793 D_0001018585 M - - - - bonafide bonafide -
D_5160 D_0001018606 M - - - - bonafide bonafide -
D_5052 D_0001018627 M - - - AC2 A16 spoof -
D_4488 D_0001018648 M - - - - bonafide bonafide -
D_0755 D_0001018669 F - - - AC1 A14 spoof -
D_2654 D_0001018690 M - - - AC1 A11 spoof -
D_3501 D_0001018711 M - - - AC2 A13 spoof -
D_1112 D_0001018732 F - - - AC1 A10 spoof -
D_5316 D_0001018753 F - - - - bonafide bonafide -
D_5355 D_0001018774 M - - - AC1 A15 spoof -
D_4276 D_0001018795 F - - - AC2 A14 spoof -
D_1896 D_0001018816 M - - - - bonafide bonafide -
D_5214 D_0001018837 M - - - AC2 A15 spoof -
D_4814 D_0001018858 M - - - AC1 A14 spoof -
D_1921 D_0001018879 M - - - AC1 A12 spoof -
D_4511 D_0001018900 F - - - AC3 A16 spoof -
D_0400 D_0001018921 M - - - AC1 A11 spoof -
D_4957 D_0001018942 M - - - AC3 A11 spoof -
D_2654 D_0001018963 M - - - AC2 A13 spoof -
D_1333 D_0001018984 M - - - AC3 A13 spoof -
D_4140 D_0001019005 M - - - - bonafide bonafide -
D_5076 D_0001019026 M - - - - bonafide bonafide -
D_2464 D_0001019047 M - - - AC3 A15 spoof -
D_3237 D_0001019068 M - - - AC3 A12 spoof -
D_1327 D_0001019089 M - - - AC1 A12 spoof -
D_4825 D_0001019110 M - - - AC2 A10 spoof -
D_2793 D_0001019131 M - - - AC3 A11 spoof -
D_1215 D_0001019152 M - - - AC1 A11 spoof -
D_1045 D_0001019173 F - - - AC3 A09 spoof -
D_2089 D_0001019194 M - - - AC2 A16 spoof -
D_5113 D_0001019215 F - - - - bonafide bonafide -
D_4721 D_0001019236 M - - - AC2 A12 spoof -
D_1079 D_0001019257 F - - - - bonafide bonafide -
D_0152 D_0001019278 F - - - AC3 A11 spoof -
D_4006 D_0001019299 M - - - AC1 A10 spoof -
D_3953 D_0001019320 M - - - AC1 A13 spoof -
D_2275 D_0001019341 F - - - AC1 A15 spoof -
D_1250 D_0001019362 M - - - - bonafide bonafide -
D_5163 D_0001019383 F - - - AC2 A10 spoof -
D_0839 D_0001019404 M - - - - bonafide bonafide -
D_0106 D_0001019425 M - - - AC3 A12 spoof -
D_3166 D_0001019446 M - - - - bonafide bonafide -
D_0777 D_0001019467 F - - - - bonafide bonafide -
D_1458 D_0001019488 F - - - AC1 A16 spoof -
D_4379 D_0001019509 M - - - - bonafide bonafide -
D_0568 D_0001019530 F - - - AC1 A14 spoof -
D_3622 D_0001019551 M - - - AC3 A16 spoof -
D_2312 D_0001019572 M - - - - bonafide bonafide -
D_4619 D_0001019593 M - - - AC3 A12 spoof -
D_5163 D_0001019614 F - - - AC2 A10 spoof -
D_3697 D_0001019635 M - - - AC1 A10 spoof -
D_4844 D_0001019656 F - - - AC2 A09 spoof -
D_0146 D_0001019677 M - - - AC1 A12 spoof -
D_2168 D_0001019698 M - - - - bonafide bonafide -
D_2629 D_0001019719 M - - - AC3 A11 spoof -
D_0467 D_0001019740 M - - - AC1 A12 spoof -
D_4825 D_0001019761 M - - - AC2 A11 spoof -
D_5388 D_0001019782 F - - - AC3 A16 spoof -
D_2327 D_0001019803 F - - - AC3 A16 spoof -
D_2364 D_0001019824 M - - - AC1 A15 spoof -
D_4322 D_0001019845 F - - - AC1 A14 spoof -
D_1739 D_0001019866 M - - - AC3 A15 spoof -
D_5308 D_0001019887 M - - - - bonafide bonafide -
D_3927 D_0001019908 F - - - AC1 A16 spoof -
D_5480 D_0001019929 F - - - AC1 A11 spoof -
D_3593 D_0001019950 F - - - AC3 A09 spoof -
D_3273 D_0001019971 M - - - AC3 A16 spoof -
D_4593 D_0001019992 M - - - - bonafide bonafide -
D_2338 D_0001020013 M - - - AC3 A14 spoof -
D_1637 D_0001020034 F - - - AC1 A12 spoof -
D_0835 D_0001020055 F - - - AC2 A16 spoof -
D_0620 D_0001020076 F - - - AC3 A14 spoof -
D_1130 D_0001020097 M - - - - bonafide bonafide -
D_3895 D_0001020118 M - - - - bonafide bonafide -
D_0590 D_0001020139 F - - - AC1 A10 spoof -
D_2825 D_0001020160 F - - - AC1 A14 spoof -
D_1741 D_0001020181 M - - - AC1 A11 spoof -
D_3545 D_0001020202 M - - - AC1 A16 spoof -
D_4814 D_0001020223 M - - - AC1 A16 spoof -
D_3931 D_0001020244 F - - - - bonafide bonafide -
D_2654 D_0001020265 M - - - AC1 A15 spoof -
D_5006 D_0001020286 F - - - AC3 A13 spoof -
D_5457 D_0001020307 F - - - AC1 A16 spoof -
D_4675 D_0001020328 M - - - - bonafide bonafide -
D_4470 D_0001020349 M - - - AC2 A15 spoof -
D_0572 D_0001020370 F - - - - bonafide bonafide -
D_3166 D_0001020391 M - - - AC3 A09 spoof -
D_5174 D_0001020412 F - - - AC3 A13 spoof -
D_3953 D_0001020433 M - - - AC1 A15 spoof -
D_3501 D_0001020454 M - - - AC1 A11 spoof -
D_5397 D_0001020475 F - - - AC2 A09 spoof -
D_4137 D_0001020496 F - - - AC2 A10 spoof -
D_1566 D_0001020517 F - - - AC1 A15 spoof -
D_0562 D_0001020538 M - - - AC2 A13 spoof -
D_0752 D_0001020559 F - - - - bonafide bonafide -
D_0835 D_0001020580 F - - - AC2 A14 spoof -
D_5163 D_0001020601 F - - - - bonafide bonafide -
D_0604 D_0001020622 F - - - AC3 A14 spoof -
D_4269 D_0001020643 F - - - AC1 A14 spoof -
D_4048 D_0001020664 M - - - AC1 A16 spoof -
D_5480 D_0001020685 F - - - AC2 A14 spoof -
D_5169 D_0001020706 F - - - AC2 A13 spoof -
D_1039 D_0001020727 F - - - AC1 A10 spoof -
D_2345 D_0001020748 M - - - AC3 A10 spoof -
D_2619 D_0001020769 F - - - AC2 A15 spoof -
D_3337 D_0001020790 M - - - - bonafide bonafide -
D_0867 D_0001020811 F - - - - bonafide bonafide -
D_4006 D_0001020832 M - - - AC3 A09 spoof -
D_4448 D_0001020853 M - - - AC1 A13 spoof -
D_5314 D_0001020874 F - - - AC1 A10 spoof -
D_1741 D_0001020895 M - - - AC2 A14 spoof -
D_4932 D_0001020916 M - - - AC3 A15 spoof -
D_0956 D_0001020937 M - - - AC1 A11 spoof -
D_1432 D_0001020958 M - - - AC1 A11 spoof -
D_2975 D_0001020979 F - - - AC2 A10 spoof -
D_0400 D_0001021000 M - - - AC1 A12 spoof -
D_2529 D_0001021021 F - - - AC2 A12 spoof -
D_1468 D_0001021042 F - - - AC1 A13 spoof -
D_4882 D_0001021063 M - - - - bonafide bonafide -
D_2203 D_0001021084 M - - - AC2 A11 spoof -
D_3576 D_0001021105 F - - - AC1 A16 spoof -
D_3737 D_0001021126 F - - - AC3 A14 spoof -
D_2330 D_0001021147 M - - - AC2 A15 spoof -
D_5011 D_0001021168 F - - - AC1 A09 spoof -
D_2876 D_0001021189 M - - - AC1 A16 spoof -
D_4269 D_0001021210 F - - - AC1 A11 spoof -
D_1474 D_0001021231 M - - - AC1 A15 spoof -
D_1667 D_0001021252 F - - - AC3 A11 spoof -
D_2442 D_0001021273 M - - - - bonafide bonafide -
D_0461 D_0001021294 M - - - AC1 A13 spoof -
D_3781 D_0001021315 M - - - AC2 A11 spoof -
D_5169 D_0001021336 F - - - AC1 A11 spoof -
D_0903 D_0001021357 M - - - AC1 A16 spoof -
D_4116 D_0001021378 F - - - AC1 A10 spoof -
D_0461 D_0001021399 M - - - AC1 A11 spoof -
D_2654 D_0001021420 M - - - AC1 A13 spoof -
D_3927 D_0001021441 F - - - AC2 A16 spoof -
D_1112 D_0001021462 F - - - AC1 A13 spoof -
D_1303 D_0001021483 M - - - AC1 A13 spoof -
D_5076 D_0001021504 M - - - AC1 A12 spoof -
D_0486 D_0001021525 F - - - AC3 A10 spoof -
D_4527 D_0001021546 F - - - - bonafide bonafide -
D_2218 D_0001021567 F - - - AC2 A16 spoof -
D_0301 D_0001021588 M - - - AC1 A13 spoof -
D_3098 D_0001021609 M - - - AC2 A16 spoof -
D_1566 D_0001021630 F - - - AC3 A11 spoof -
D_3953 D_0001021651 M - - - AC2 A14 spoof -
D_1566 D_0001021672 F - - - - bonafide bonafide -
D_0375 D_0001021693 M - - - - bonafide bonafide -
D_0802 D_0001021714 F - - - - bonafide bonafide -
D_2913 D_0001021735 M - - - AC2 A09 spoof -
D_0906 D_0001021756 M - - - AC1 A11 spoof -
D_0496 D_0001021777 F - - - AC1 A10 spoof -
D_2929 D_0001021798 M - - - AC3 A10 spoof -
D_0354 D_0001021819 M - - - - bonafide bonafide -
D_0461 D_0001021840 M - - - AC1 A15 spoof -
D_3132 D_0001021861 M - - - AC3 A15 spoof -
D_0375 D_0001021882 M - - - AC1 A09 spoof -
D_3369 D_0001021903 F - - - - bonafide bonafide -
D_0921 D_0001021924 M - - - AC1 A12 spoof -
D_3644 D_0001021945 F - - - AC1 A09 spoof -
D_0383 D_0001021966 M - - - AC2 A09 spoof -
D_5052 D_0001021987 M - - - AC2 A11 spoof -
D_5163 D_0001022008 F - - - AC2 A14 spoof -
D_5066 D_0001022029 M - - - AC1 A09 spoof -
D_3931 D_0001022050 F - - - AC1 A09 spoof -
D_2968 D_0001022071 M - - - AC2 A09 spoof -
D_0375 D_0001022092 M - - - AC2 A11 spoof -
D_5102 D_0001022113 F - - - AC2 A12 spoof -
D_0447 D_0001022134 M - - - - bonafide bonafide -
D_1217 D_0001022155 F - - - AC2 A11 spoof -
D_3905 D_0001022176 F - - - - bonafide bonafide -
D_5006 D_0001022197 F - - - AC2 A12 spoof -
D_0375 D_0001022218 M - - - AC1 A16 spoof -
D_2016 D_0001022239 M - - - - bonafide bonafide -
D_4870 D_0001022260 M - - - AC2 A16 spoof -
D_4365 D_0001022281 F - - - AC1 A15 spoof -
D_2092 D_0001022302 M - - - AC1 A16 spoof -
D_3003 D_0001022323 F - - - AC2 A11 spoof -
D_1039 D_0001022344 F - - - AC2 A09 spoof -
D_2721 D_0001022365 F - - - AC3 A13 spoof -
D_4861 D_0001022386 M - - - AC3 A12 spoof -
D_3781 D_0001022407 M - - - AC2 A11 spoof -
D_5316 D_0001022428 F - - - AC1 A12 spoof -
D_1957 D_0001022449 M - - - AC3 A12 spoof -
D_1637 D_0001022470 F - - - AC1 A10 spoof -
D_0207 D_0001022491 F - - - - bonafide bonafide -
D_0487 D_0001022512 F - - - - bonafide bonafide -
D_0906 D_0001022533 M - - - AC1 A10 spoof -
D_5480 D_0001022554 F - - - AC2 A14 spoof -
D_3737 D_0001022575 F - - - AC3 A13 spoof -
D_1444 D_0001022596 M - - - AC1 A14 spoof -
D_4511 D_0001022617 F - - - AC1 A16 spoof -
D_2330 D_0001022638 M - - - AC3 A16 spoof -
D_5199 D_0001022659 F - - - - bonafide bonafide -
D_1631 D_0001022680 F - - - - bonafide bonafide -
D_4276 D_0001022701 F - - - AC1 A10 spoof -
D_4322 D_0001022722 F - - - AC3 A16 spoof -
D_0496 D_0001022743 F - - - AC2 A10 spoof -
D_0482 D_0001022764 F - - - - bonafide bonafide -
D_0106 D_0001022785 M - - - AC3 A12 spoof -
D_5367 D_0001022806 F - - - AC1 A15 spoof -
D_4932 D_0001022827 M - - - AC3 A12 spoof -
D_4574 D_0001022848 F - - - AC1 A16 spoof -
D_2050 D_0001022869 M - - - AC1 A13 spoof -
D_5214 D_0001022890 M - - - AC1 A12 spoof -
D_0835 D_0001022911 F - - - AC2 A14 spoof -
D_3141 D_0001022932 M - - - - bonafide bonafide -
D_0729 D_0001022953 F - - - AC1 A16 spoof -
D_3501 D_0001022974 M - - - AC2 A11 spoof -
D_2793 D_0001022995 M - - - AC2 A10 spoof -
D_1474 D_0001023016 M - - - AC1 A10 spoof -
D_4370 D_0001023037 F - - - - bonafide bonafide -
D_0620 D_0001023058 F - - - AC1 A09 spoof -
D_2529 D_0001023079 F - - - AC2 A12 spoof -
D_4173 D_0001023100 M - - - AC1 A10 spoof -
D_4964 D_0001023121 M - - - AC2 A09 spoof -
D_1667 D_0001023142 F - - - AC3 A09 spoof -
D_4057 D_0001023163 M - - - AC2 A09 spoof -
D_5165 D_0001023184 F - - - AC2 A15 spoof -
D_5347 D_0001023205 F - - - AC2 A16 spoof -
D_2740 D_0001023226 M - - - AC1 A15 spoof -
D_0985 D_0001023247 F - - - AC1 A09 spoof -
D_4224 D_0001023268 M - - - AC2 A09 spoof -
D_4964 D_0001023289 M - - - AC2 A16 spoof -
D_0870 D_0001023310 F - - - AC1 A15 spoof -
D_1837 D_0001023331 M - - - AC1 A15 spoof -
D_4924 D_0001023352 F - - - - bonafide bonafide -
D_4511 D_0001023373 F - - - AC2 A11 spoof -
D_3124 D_0001023394 F - - - AC2 A15 spoof -
D_3015 D_0001023415 M - - - AC1 A11 spoof -
D_2141 D_0001023436 F - - - AC1 A16 spoof -
D_3772 D_0001023457 F - - - AC3 A10 spoof -
D_1921 D_0001023478 M - - - AC1 A13 spoof -
D_3593 D_0001023499 F - - - AC1 A13 spoof -
D_3497 D_0001023520 M - - - AC3 A10 spoof -
D_1398 D_0001023541 M - - - AC3 A11 spoof -
D_2991 D_0001023562 F - - - AC3 A15 spoof -
D_3953 D_0001023583 M - - - AC3 A16 spoof -
D_1631 D_0001023604 F - - - AC2 A14 spoof -
D_1165 D_0001023625 M - - - AC1 A14 spoof -
D_4619 D_0001023646 M - - - AC3 A13 spoof -
D_3013 D_0001023667 F - - - - bonafide bonafide -
D_5274 D_0001023688 M - - - AC2 A09 spoof -
